building_age,office_ratio,floor_efficiency,value_per_sqft,land_value_ratio,transaction_count,distress_score,mta_accessibility_proxy,business_density_proxy,construction_activity_proxy,neighborhood_vacancy_risk,economic_distress_composite,investment_potential_score,market_competitiveness_score,neighborhood_vitality_index,office_size_advantage,mixed_use_advantage,location_advantage,actual_vacant,predicted_vacant,vacancy_probability,correct_prediction,risk_category
136.0,0.8273468679507201,2881.5,76.2883914627798,0.2436028659160696,0.0,0.0,0.0,0.0,0.7299751974662879,0.4280203747063024,0.0114359805300546,0.4214112940362667,0.0705749825879265,0.04794127417832,0.0162185255836356,0.0,0.0,1,1,1.0,True,High_Risk
94.0,1.0,1680.0,81.69642857142857,0.4524590163934426,0.0,0.0,0.0,0.0,0.8617025970881701,0.478649149666579,0.0063059127335407,0.4841554703053024,0.1360231197267382,0.0141775116833472,0.0114291623240385,0.0,0.0,1,1,1.0,True,High_Risk
121.0,0.0,3800.3333333333335,66.62573458468556,0.2482227488151658,0.0,0.0,0.0,0.0,0.6928484412763252,0.4577861288228868,0.0104814970303089,0.2155081702569394,0.25,0.0280908264188268,0.0,1.0,0.0,1,1,1.0,True,High_Risk
87.0,0.3333333333333333,4875.0,69.50769230769231,0.049136786188579,0.0,0.0,0.0,0.0,0.7307558241551608,0.0820589951198902,0.0074293864679221,0.3202729000336296,0.0500836813281705,0.2786590401513989,0.0110549933193825,0.0,0.0,1,1,1.0,True,High_Risk
12.0,0.2903225806451613,1457.0,87.6372683596431,0.3162995594713656,0.0,0.0,0.0,0.0,0.2760438870878424,0.1171013953803952,0.0058703284301466,0.2515427309291,0.0700074995998361,0.2552896562273799,0.0057553995988908,0.0,0.0,1,1,1.0,True,High_Risk
94.0,0.6199317923455855,2639.0,65.99090564607806,0.1033591731266149,0.0,0.0,0.0,0.0,0.599914260307707,0.1982423682580892,0.0078295349483948,0.3343346226099614,0.0853361879215759,0.201177650969441,0.0111298271203137,0.0,0.0,1,1,1.0,True,High_Risk
2025.0,0.5,856.0,66.76401869158879,0.2283464566929134,0.0,0.0,0.0,0.0,0.0353123880934179,0.3460374916521932,0.2577380066270995,0.1433254483602294,0.2507279287908762,0.1026147398954719,0.002911715163505,1.0,0.0,1,1,1.0,True,High_Risk
94.0,1.0,2500.0,83.16,0.2164502164502164,0.0,0.0,0.0,0.0,0.5455208284806419,0.3439411021406437,0.0061928943894052,0.4142029690538422,0.1416696701606382,0.1040127985611308,0.0340153640596384,0.0,0.0,1,1,1.0,True,High_Risk
92.0,0.1264937336053628,3431.0,38.56018653453803,0.1904761904761904,0.0,0.0,0.0,0.0,0.0834528904817737,0.4611684480680657,0.0133922973597755,0.0906246573727712,0.267900599768661,0.0258351956285104,0.0029525336003766,1.0,0.0,1,1,1.0,True,High_Risk
18.0,1.0,1500.0,58.95,0.2290076335877862,0.0,0.0,0.0,0.0,0.3476143223711274,0.479666542242256,0.0087717520576139,0.4473388523415543,0.2311943683848749,0.0134990239791463,0.0102046092178915,0.0,0.0,1,1,1.0,True,High_Risk
