,block,lot,cd,bct2020,bctcb2020,ct2010,cb2010,schooldist,council,zipcode,policeprct,healthcenterdistrict,healtharea,sanitboro,sanitdistrict,landuse,easements,lotarea,bldgarea,comarea,resarea,officearea,retailarea,garagearea,strgearea,factryarea,otherarea,numbldgs,numfloors,unitsres,unitstotal,lotfront,lotdepth,bldgfront,bldgdepth,proxcode,lottype,bsmtcode,assessland,assesstot,exempttot,yearbuilt,yearalter1,yearalter2,builtfar,residfar,commfar,facilfar,borocode,bbl,tract2010,xcoord,ycoord,taxmap,appbbl,building_age,office_ratio,commercial_ratio,floor_efficiency,value_per_sqft,land_value_ratio,is_mixed_use,construction_activity_proxy,neighborhood_vacancy_risk,age_stress,neighborhood_strength,floor_efficiency_normalized,modernization_potential,investment_potential_score,office_size_advantage,mixed_use_advantage,building_quality,market_competitiveness_score,investment_risk,competitive_risk,target_high_vacancy_risk
4669,-0.7829864474695974,-0.5257473729512462,0.25900892577125245,0.2394527809027243,0.23945292492377443,-0.5955885424353166,1.9014370322712681,-0.024679930937019104,0.8604787348043262,0.9316729554311846,0.2360021838793616,0.6452495107666416,0.9517218903566569,0.2559742365766833,0.11417149284294949,0.32581259360842124,-0.11054698664009792,0.1368411496765931,-0.15380093558649124,-0.15195329833116777,-0.15805747038009657,-0.199246897882285,0.6063420828764956,-0.13268754176105363,-0.08586560990566496,-0.07028660084703357,-0.07611542360385624,1.818992324921106,-0.21116161366441638,-0.1652604291671514,-0.27006992767274796,0.288311268401714,0.2925123569167404,0.29404210778391837,0.6294460485356324,-0.3873145562188968,-1.252789176854509,-0.9596221694560968,-0.18816272171959322,-0.17800347483118295,-0.05115285900494502,-0.1496787356790966,1.0041900283137235,2.4753996820754574,-0.4644158004176424,-0.114939539840233,-0.09139610685607444,-0.524459610388864,0.2568499818601287,0.23637657687822825,-0.26859227706913996,-0.646903862738256,-0.9154735586137873,0.18064657028715358,-0.024539428245975888,0.14967873567909754,-0.7255456185381375,0.3668886794623318,0.12301679183370642,-0.41522908772721234,-0.6296411820183446,1.2711154254191543,-1.3312143080052021,0.2764347716411759,-0.11876561611349107,-0.27643477164117475,0.3668972577919461,-0.6864032542738192,-1.112705068091177,-0.22923268134435393,1.2711154254191543,-0.6881095251925462,0.7785250393474348,1.1127050680911774,-0.7785250393474351,-0.6550330701433068
3602,1.9999150017940392,0.12564171391771448,1.0061636182462874,0.9559040153710674,0.9559040200746171,-0.17782296131860822,0.09734120407987833,1.1352613108898424,0.2339414491841169,1.293751388567151,0.9759969333324235,1.0922895219196977,-0.45477194074931404,0.9693287950985257,1.2216157202167197,0.32581259360842124,-0.11054698664009792,-0.1895308540146967,-0.2386590234367203,-0.236797709521999,-0.15805747038009657,-0.25881860474670726,-0.3322629246148833,-0.13268754176105363,0.1728844905501487,-0.07028660084703357,-0.07611542360385624,-0.26565478664418635,-0.33886184568171396,-0.1652604291671514,-0.23024216067516706,-0.6042234340771963,0.14522837919763268,-0.629721873270072,0.7010515660567129,-1.186107430858945,0.7190382537836463,-0.9596221694560968,-0.19419695376650498,-0.20233641557200746,-0.04726448176509843,-0.24147725532667522,1.009191318481027,-0.4028050610171779,-0.13878968857509552,1.1725568276723854,0.5533045512432668,1.1972166785093288,0.9698813986841923,1.0048732497409445,-0.26123068676793537,1.657518865763727,-0.11374773214511148,1.122446954195024,-0.024539428245975888,0.24147725532667613,-0.024512705295704765,0.3668886794623318,-0.2673994302415801,-0.11032752473483423,-0.01909238306614738,1.2711154254191543,-0.6706307907934727,-0.5190054202225552,-0.04538231530517233,0.5190054202225562,-0.3181794496377321,-0.6864032542738192,-0.8616491017037611,-0.3854788555857089,1.2711154254191543,-0.44512063863633866,0.7977082082481135,0.8616491017037611,-0.7977082082481135,-0.6550330701433068
1973,-0.3863186866325117,-0.5006939465332092,0.9634690643905711,0.9896076054454012,0.989607610020832,1.2455938947419707,0.09553439804263106,1.1352613108898424,0.34785731929688224,1.1946921945959903,1.1908341186575062,1.166796190445207,-0.7561634759863078,0.9693287950985257,-0.10731735263180456,0.32581259360842124,-0.11054698664009792,-0.1939804332739971,-0.255844120473056,-0.2539800368197648,-0.15805747038009657,-0.2729652628038359,-0.2607501621393497,-0.13268754176105363,-0.08586560990566496,-0.07028660084703357,-0.07611542360385624,-0.26565478664418635,-0.08346138164711878,-0.1652604291671514,-0.1505866266800052,-0.4390859808904925,-0.4913226367866158,-0.42514358070727976,-0.8026643018859801,-1.186107430858945,0.7190382537836463,-0.9596221694560968,-0.21334192635170676,-0.1925535802129413,-0.05516518124875893,0.033918303616060616,1.0141926086483306,-0.4028050610171779,-0.3366840106893506,-0.27730080742478885,-0.005436019109495623,-0.08174285038647167,0.9698813986841923,0.9508079826884576,3.496387916906212,1.0120354765573663,0.24227979467774483,0.9189334942486085,-0.024539428245975888,-0.033918303616059686,0.3215865684029314,0.3668886794623318,-0.49725698098840504,1.105147647120617,-1.0445456357351859,1.2711154254191543,-0.9126497983693259,0.038650455038835706,-0.11876561611349107,-0.03865045503883454,-0.7215183611369553,-0.6864032542738192,-1.0119475941270262,-0.42258306689792624,1.2711154254191543,0.195791377068862,1.0209747190477243,1.0119475941270264,-1.0209747190477247,-0.6550330701433068
4754,-0.9654411632078489,-0.06225898421756263,1.6394661671060788,1.6554684801118036,1.6554684159704698,-0.47324290796542345,-0.8033516054878812,1.4029400590037335,1.4870160204245357,-0.6225316396335775,1.381800505613135,1.5393295330727539,-1.3552256633092215,1.682683353620368,-1.2147615800055749,-3.0692490702242563,-0.11054698664009792,0.06845204345682486,-0.25370932581015715,-0.2565413775349597,0.3234964023707979,-0.2719269759739549,-0.3322629246148833,-0.13268754176105363,-0.08586560990566496,-0.07028660084703357,-0.07611542360385624,-0.26565478664418635,-0.46656207769901153,0.30884330578020763,-0.3098976946703289,0.1371056901355604,0.6671821247986809,0.0026110310149223765,0.3967281165921203,-1.186107430858945,-1.252789176854509,-0.9596221694560968,-0.2096665304685878,-0.22339185817223112,-0.05516518124875893,-0.24147725532667522,1.0081910604475663,-0.4028050610171779,-0.689295711911114,-0.7558392803055852,-0.7360967649554157,-1.0163671215026335,1.6829128155082558,1.643130795337916,-0.26643638276664433,-1.866022921713203,-1.0997988348385153,1.522358018844973,-0.024539428245975888,0.24147725532667613,0.18137228696067983,-0.7653033667345107,-0.2503187205257863,-0.924533376076915,3.298636586493728,-0.7867106165203266,-1.0703501932595623,0.6609522374756589,-0.04538231530517233,-0.6609522374756578,-0.28820734368768364,-0.6864032542738192,-0.9571748831838026,-0.4198598220309744,-0.7867106165203266,-0.33990905719566883,-1.0217622860943747,0.9571748831838026,1.0217622860943747,1.5266404790543198
4481,-0.7879681461928262,-0.3002665351889136,-1.1854901463471483,-1.174301928217303,-1.1743017169868453,-0.6224449012213907,-0.8078686205809994,-1.1846211727638807,-1.1330489921690672,-1.1331988637262849,-1.1723749199184017,-1.142910533845583,0.4680070807170373,-1.1707348804670015,-0.5502950435813126,0.32581259360842124,-0.11054698664009792,-0.1361359029030918,-0.23013692314242812,-0.22827698274278393,-0.15805747038009657,-0.2661281440290695,-0.3322629246148833,-0.13268754176105363,-0.08586560990566496,1.4734748911494133,-0.07611542360385624,1.818992324921106,-0.21116161366441638,-0.1652604291671514,-0.34972546166790985,-0.4199136759539557,-0.010065779765847424,-0.3693495009174273,0.4862350134934711,1.2102711930611998,0.7190382537836463,0.8197932782265172,-0.20187688546257446,-0.20020107587434327,-0.01084689713787975,-0.24147725532667522,-0.9923250064738377,-0.4028050610171779,-0.34747824644103714,-0.9694725271273693,1.412905428709055,1.1972166785093288,-1.1692128517879985,-1.174624375946407,-0.2690655221599317,-0.4466550209389154,0.43107951514475457,-1.174889968456836,-0.024539428245975888,0.24147725532667613,-1.050371672744515,0.3668886794623318,-0.3132489353215466,-0.19236354102031103,-0.4453382167394656,1.2711154254191543,0.7482022744021551,0.8509608184533757,-0.04538231530517233,-0.8509608184533746,-0.3986331454665048,-0.6864032542738192,-0.6094262780385581,-0.4046504994490491,1.2711154254191543,-0.9693562476406906,0.592285639939914,0.6094262780385581,-0.5922856399399136,-0.6550330701433068
2666,-0.6453670202404045,-0.11236583705363652,-1.1783743873711956,-1.1739486485158888,-1.173948719837658,-0.607524701895794,-0.8033516054878812,-1.1846211727638807,-1.0760910571126845,-0.9641150671203383,-1.148504121548948,-1.2919238708966017,0.3191717546740774,-1.1707348804670015,-0.3288061981065586,0.32581259360842124,-0.11054698664009792,0.2211282317915701,2.5258872562493053,2.527303005588926,-0.15805747038009657,3.0504662852256526,0.7525856821389618,-0.13268754176105363,-0.08463346657016108,-0.07028660084703357,-0.07611542360385624,-0.26565478664418635,6.684650915269653,-0.1652604291671514,5.743922888961972,0.35976005813187456,1.1753118479296023,0.7651301214762392,2.1152605370980555,1.2102711930611998,-1.252789176854509,0.8197932782265172,2.95238077542311,2.374233986317437,-0.05516518124875893,-0.09722243873762311,1.026195705049859,-0.4028050610171779,4.876931857375296,1.8789707638297515,2.4874065255412905,2.4269854562937523,-1.1692128517879985,-1.1713934316283983,-0.268802608220603,-0.3085319299405544,0.5561093107603832,-1.1616070386701236,-0.024539428245975888,0.09722243873762404,0.7202724797071322,0.3668886794623318,0.4635741698243093,0.7566053328215441,-0.1866435306686134,-0.7867106165203266,1.4732761975592996,0.8935914601744699,-0.11876561611349107,-0.8935914601744687,0.9644849450159071,-0.6864032542738192,0.8247338367516325,3.4877895954348603,-0.7867106165203266,0.20214366782181936,0.9807252746193538,-0.8247338367516321,-0.9807252746193538,-0.6550330701433068
630,-1.0342508768224454,-0.362900101234006,-1.2068374232750065,-1.1800957153204987,-1.1800957855977217,-0.8671361701611771,-0.7979311873761394,-1.1846211727638807,-1.2469648622818326,-1.1451542836883215,-1.458824500351845,-1.142910533845583,1.3982278684855365,-1.1707348804670015,-1.2147615800055749,0.32581259360842124,-0.11054698664009792,0.2711859984586997,2.034427637724711,2.0359225960823597,-0.15805747038009657,2.508163882544658,-0.3322629246148833,-0.13268754176105363,0.09895589041991623,-0.07028660084703357,-0.07611542360385624,-0.26565478664418635,4.641447202992891,-0.1652604291671514,3.433912403102278,1.9882556394413111,1.107612896767486,2.1785801428191682,0.5041363928737412,-0.3873145562188968,-1.252789176854509,0.8197932782265172,1.5590217391362164,1.4274011901438575,-0.05516518124875893,0.6371657184430057,-0.9923250064738377,-0.4028050610171779,3.448494659568764,1.8789707638297515,2.4874065255412905,2.4269854562937523,-1.1692128517879985,-1.1802044418872761,-0.27337731076492294,-0.6663873202095555,-0.12007743375614417,-1.188715058643006,-4.349180095340342,-0.6371657184430048,0.7922189389878788,0.3668886794623318,0.6186246227913611,0.3079014249855277,-0.34502535515469374,-0.7867106165203266,1.4474009717308642,1.0201528493644703,-0.11876561611349107,-1.0201528493644691,1.2365572816609367,1.663361077571447,2.45349223967057,3.4877895954348603,-0.7867106165203266,1.6223984664831217,1.5133396751311012,-2.4534922396705694,-1.5133396751311017,-0.6550330701433068
6312,-0.7755138993847545,-0.18752611630774738,-1.1783743873711956,-1.1747965197992831,-1.1747965206085331,-0.6433331802772261,0.09463099502400743,-1.1846211727638807,-1.0760910571126845,-1.1212434437642482,-1.148504121548948,-1.142910533845583,0.4680070807170373,-1.1707348804670015,-0.3288061981065586,0.32581259360842124,-0.11054698664009792,-0.16528991700829967,-0.009744991734077255,-0.007920572113374316,-0.15805747038009657,0.014847846439176755,-0.06409006533163221,-0.13268754176105363,-0.08586560990566496,-0.07028660084703357,-0.07611542360385624,-0.26565478664418635,1.4489414025604523,-0.1652604291671514,0.36717434428854684,-0.3741557748387545,-0.2404230887773991,-0.2949573945309574,0.16401018464860825,1.2102711930611998,0.7190382537836463,0.8197932782265172,-0.035112654347922614,-0.1096030818180979,-0.05516518124875893,-0.28081947803278035,0.9871856417448915,-0.4028050610171779,1.9732824401715898,-0.9694725271273693,1.412905428709055,1.1972166785093288,-1.1692128517879985,-1.1743421919785155,-0.2694336016749919,-0.3386068003982805,0.5270436119832848,-1.1748221984069038,-0.024539428245975888,0.28081947803278123,0.5937530298580199,0.3668886794623318,-0.27104522878595966,-0.3015938669056767,0.27933408707907814,1.2711154254191543,-1.3871733620751474,0.60304901875686,-0.001352334820181092,-0.6030490187568589,-0.3245768571262297,-0.6864032542738192,-0.9745251147834214,0.33230041022109186,1.2711154254191543,-0.19985844036744807,1.2201740210895162,0.9745251147834214,-1.2201740210895162,-0.6550330701433068
7114,-0.38009156322847576,-0.47564052011517227,0.9634690643905711,0.989748210766564,0.9897482155543125,1.2515321340735581,0.09734120407987833,1.1352613108898424,0.0630676440149689,1.1946921945959903,1.1908341186575062,1.166796190445207,-0.7561634759863078,0.9693287950985257,-0.10731735263180456,0.32581259360842124,-0.11054698664009792,0.056146175817822164,-0.24002529202097556,-0.23816375790343627,-0.15805747038009657,-0.30826701501978976,0.6783018001175013,-0.13268754176105363,-0.08586560990566496,-0.07028660084703357,-0.07611542360385624,-0.26565478664418635,-0.5942623097163091,-0.1652604291671514,-0.34972546166790985,0.3765038711097834,0.3869549777173261,0.5047577491235944,0.7010515660567129,-1.186107430858945,-1.252789176854509,-0.9596221694560968,-0.18388390263178309,-0.19617869179269679,-0.05516518124875893,0.2961997883234281,1.0281962211167803,-0.4028050610171779,-0.6443197296124198,-0.6846281980316572,-0.7360967649554157,-0.7704133659457487,0.9698813986841923,0.9509490729087932,-0.23604353138024256,1.0533340831648876,0.2780025934250673,0.9189334942486085,-0.024539428245975888,-0.29619978832342714,-3.786393549596646,0.3668886794623318,0.4577987022632646,0.19055252860897,0.046019053296508676,-0.7867106165203266,-0.72572948709126,-0.47057370997715686,-0.11876561611349107,0.4705737099771574,0.9543505344128956,1.663361077571447,-0.1140469117770483,-0.5151733923742846,-0.7867106165203266,-2.36752123948922,-1.8260292763845274,0.11404691177704797,1.8260292763845274,1.5266404790543198
5588,1.5739797609579846,-0.14994597668069196,0.3372822745067323,0.281705033191883,0.28170496527957245,1.1888672969060519,-0.8096754266182467,0.5999038146620602,1.3161422152553877,0.9555837953552577,0.021164998554279058,0.34722283666460413,1.815710958036039,0.2559742365766833,2.5505487930652437,0.32581259360842124,-0.11054698664009792,0.0769804037038173,-0.23807408969908603,-0.23621287005869615,-0.15805747038009657,-0.2472053665544883,-0.3322629246148833,-0.13268754176105363,-0.08586560990566496,-0.07028660084703357,-0.07611542360385624,-0.26565478664418635,-0.5942623097163091,-0.1652604291671514,-0.34972546166790985,0.09876108026248678,0.8609768323238225,-0.16477120835463496,0.5399391516342815,-1.186107430858945,0.7190382537836463,-0.9596221694560968,-0.2162493290652188,-0.19762873642459897,-0.05516518124875893,0.6240516442076374,-0.9923250064738377,-0.4028050610171779,-0.6479178081963153,-0.7558392803055852,-0.7360967649554157,-1.0163671215026335,0.2568499818601287,0.28977871241743103,-0.23714776992542325,0.4173750616067689,-1.2254106719815951,0.3293340598384141,-0.024539428245975888,-0.6240516442076365,0.8048783469911169,0.3668886794623318,0.5024037556353661,0.07538966229075866,-1.067162666946273,-0.7867106165203266,1.0725938135747095,-1.5081440661140852,-0.11876561611349107,1.5081440661140861,1.0326205482367365,1.663361077571447,2.2136116776690056,-0.355019361748854,-0.7867106165203266,1.6087329664190817,-0.2611409777927493,-2.213611677669005,0.2611409777927487,-0.6550330701433068
